asin,title,rating,review_count,country
B07J2Z5DBM,"TOZO T10 Wireless Earbuds Bluetooth 5.3 Headphones, App Customize EQ, Ergonomic Design, 55H Playtime, Wireless Charging Case, IPX8 Waterproof Sound in-Ear Headset, 2025 New Version",4.3,257070.0,com
B0F53L8J78,"TOZO T6 Wireless Earbuds, Bluetooth 5.3 Ear Buds, Stereo Sound in Ear Headphones, 50 Hours Playtime, Wireless Charging Case, APP Customizable EQs, IPX8 Waterproof Earphones",4.4,211447.0,com
B09FT58QQP,"TOZO A1 Wireless Earbuds Bluetooth 5.3 Light Weight in Ear IPX5 Waterproof Headphones 2 Mic for AI Calls, Immersive Premium Sound Bass Headset with Charging Case, 32 Presets EQ Customization via App",4.3,102753.0,com
B08HMWZBXC,"soundcore Life Q30 by Anker, Hybrid Active Noise Cancelling Headphones with Multiple Modes, Hi-Res Sound, Custom EQ via App, 50H Playtime, Comfortable Fit, Bluetooth, Multipoint Connection",4.4,85013.0,com
B08Q89DN6V,"soundcore by Anker Q30 Hybrid Active Noise Cancelling Headphones with Multiple Modes, Hi-Res Sound, Custom EQ via App, 50H Playtime, Comfortable Fit, Bluetooth Headphones, Multipoint Connection",4.5,84645.0,co.uk
B08WM3LMJF,"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Black)",4.5,80563.0,com
B0BTYCRJSS,"Soundcore by Anker P20i True Wireless Earbuds, 10mm Drivers with Big Bass, Bluetooth 5.3, 30H Long Playtime, Water-Resistant, 2 Mics for AI Clear Calls, 22 Preset EQs, Customization via App",4.4,68906.0,com
B0863TXGM3,"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black WH1000XM4",4.6,60427.0,com
B0BCKHQGJN,"Wireless Earbuds, Bluetooth 5.3 Headphones In Ear with 4 ENC Noise Cancelling Mic, Btootos New Bluetooth Earbuds Mini Deep Bass Stereo Sound, 36H Playtime LED Display Wireless Earphones IP7 Waterproof",4.4,57455.0,co.uk
B08L6ZYW21,"Beats Flex Wireless Earbuds - Apple W1 Headphone Chip, Magnetic Earphones, Class 1 Bluetooth, 12 Hours of Listening Time, Built-in Microphone - Black",4.2,56785.0,com
B08H1WNYTR,occiam Wireless Earbuds Bluetooth Headphones 48H Play Back Earphones in Ear Waterproof with Microphone LED Display for Sports Running Workout Black,4.3,52845.0,com
B09HN594TL,"JLab Go Pop+ True Wireless Earbuds, In Ear Headphones, Bluetooth Earphones, Ear Buds with 35+H Playtime, Bluetooth Earbuds with Microphone, USB Charging Case, Dual Connect, EQ3 Sound, Black",4.3,52107.0,co.uk
